
 LIST ALL SELECTED NODES.   DSYS=      0
 SORT TABLE ON  NODE  NODE  NODE

    NODE        X             Y             Z           THXY     THYZ     THZX
        1   46.726        41.840        17.459          0.00     0.00     0.00
        2   31.149        44.342        17.410          0.00     0.00     0.00
        3   54.619        26.576        39.528          0.00     0.00     0.00
        4   63.720        39.982        42.026          0.00     0.00     0.00
        5   19.543        50.820        41.746          0.00     0.00     0.00
        6   27.108        57.070        47.311          0.00     0.00     0.00
        7   27.021        25.703        49.628          0.00     0.00     0.00
        8   17.492        46.576        49.103          0.00     0.00     0.00
        9   17.625        46.447        49.485          0.00     0.00     0.00
       10   46.169        56.619        52.452          0.00     0.00     0.00
       11   20.637        48.231        53.115          0.00     0.00     0.00
       12   52.519        33.435        55.390          0.00     0.00     0.00
       13   26.614        42.682        55.636          0.00     0.00     0.00
       14   27.510        43.059        55.819          0.00     0.00     0.00
       15   28.209        42.906        56.017          0.00     0.00     0.00
       16   27.506        43.559        55.779          0.00     0.00     0.00
       17   27.984        43.548        55.859          0.00     0.00     0.00
       18   28.863        43.695        56.015          0.00     0.00     0.00
       19   28.976        44.546        55.886          0.00     0.00     0.00
       20   29.477        44.565        55.950          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
       21   29.999        45.033        55.931          0.00     0.00     0.00
       22   31.167        45.634        55.912          0.00     0.00     0.00
       23   27.451        25.543        50.376          0.00     0.00     0.00
       24   27.224        26.137        51.136          0.00     0.00     0.00
       25   27.881        26.324        52.073          0.00     0.00     0.00
       26   26.801        26.879        51.530          0.00     0.00     0.00
       27   25.622        28.103        51.558          0.00     0.00     0.00
       28   24.964        28.424        51.059          0.00     0.00     0.00
       29   24.706        28.312        50.449          0.00     0.00     0.00
       30   23.704        28.701        49.532          0.00     0.00     0.00
       31   22.608        29.388        49.089          0.00     0.00     0.00
       32   21.643        30.413        49.071          0.00     0.00     0.00
       33   20.922        31.572        49.274          0.00     0.00     0.00
       34   20.442        32.822        49.942          0.00     0.00     0.00
       35   19.942        33.523        49.772          0.00     0.00     0.00
       36   19.633        33.911        49.484          0.00     0.00     0.00
       37   19.220        35.281        49.971          0.00     0.00     0.00
       38   18.799        36.682        50.459          0.00     0.00     0.00
       39   18.476        38.073        50.835          0.00     0.00     0.00
       40   18.471        39.506        51.384          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
       41   18.492        41.044        51.734          0.00     0.00     0.00
       42   18.074        42.371        51.082          0.00     0.00     0.00
       43   17.698        42.530        50.364          0.00     0.00     0.00
       44   17.616        43.921        50.020          0.00     0.00     0.00
       45   17.741        45.491        50.015          0.00     0.00     0.00
       46   17.419        44.863        49.350          0.00     0.00     0.00
       47   17.468        43.373        49.748          0.00     0.00     0.00
       48   17.474        41.430        49.725          0.00     0.00     0.00
       49   17.480        39.996        49.205          0.00     0.00     0.00
       50   17.460        38.749        48.139          0.00     0.00     0.00
       51   17.480        37.584        46.758          0.00     0.00     0.00
       52   17.448        37.195        45.244          0.00     0.00     0.00
       53   17.770        35.717        44.823          0.00     0.00     0.00
       54   17.766        35.524        43.157          0.00     0.00     0.00
       55   17.824        35.555        41.440          0.00     0.00     0.00
       56   18.172        34.459        41.421          0.00     0.00     0.00
       57   18.867        33.178        40.844          0.00     0.00     0.00
       58   19.605        32.193        40.349          0.00     0.00     0.00
       59   20.272        31.088        41.074          0.00     0.00     0.00
       60   21.174        30.172        41.090          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
       61   22.189        29.115        41.575          0.00     0.00     0.00
       62   23.202        28.386        40.699          0.00     0.00     0.00
       63   24.342        27.444        39.854          0.00     0.00     0.00
       64   25.316        26.624        39.372          0.00     0.00     0.00
       65   25.715        26.610        38.057          0.00     0.00     0.00
       66   25.991        26.766        36.705          0.00     0.00     0.00
       67   27.017        26.397        35.467          0.00     0.00     0.00
       68   28.025        26.350        33.975          0.00     0.00     0.00
       69   29.275        26.139        32.670          0.00     0.00     0.00
       70   30.437        25.935        31.673          0.00     0.00     0.00
       71   31.292        25.877        30.420          0.00     0.00     0.00
       72   32.067        25.876        29.234          0.00     0.00     0.00
       73   32.984        25.882        28.159          0.00     0.00     0.00
       74   34.024        25.383        28.259          0.00     0.00     0.00
       75   34.561        25.308        27.838          0.00     0.00     0.00
       76   34.908        25.490        26.388          0.00     0.00     0.00
       77   35.403        25.716        25.056          0.00     0.00     0.00
       78   35.299        26.151        24.225          0.00     0.00     0.00
       79   35.705        26.676        23.117          0.00     0.00     0.00
       80   35.870        27.492        21.941          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
       81   35.848        28.409        20.947          0.00     0.00     0.00
       82   34.999        29.430        20.393          0.00     0.00     0.00
       83   34.221        30.488        20.030          0.00     0.00     0.00
       84   33.206        31.827        19.933          0.00     0.00     0.00
       85   32.871        33.018        19.516          0.00     0.00     0.00
       86   32.693        34.326        18.959          0.00     0.00     0.00
       87   32.199        35.782        18.534          0.00     0.00     0.00
       88   32.306        36.180        18.200          0.00     0.00     0.00
       89   31.446        37.405        18.227          0.00     0.00     0.00
       90   32.040        37.465        17.792          0.00     0.00     0.00
       91   32.598        36.750        17.745          0.00     0.00     0.00
       92   32.343        38.230        17.489          0.00     0.00     0.00
       93   31.875        39.741        17.460          0.00     0.00     0.00
       94   31.249        41.053        17.459          0.00     0.00     0.00
       95   31.146        42.558        17.338          0.00     0.00     0.00
       96   54.840        26.460        41.358          0.00     0.00     0.00
       97   55.219        26.533        42.849          0.00     0.00     0.00
       98   55.177        26.538        44.540          0.00     0.00     0.00
       99   54.619        26.306        45.364          0.00     0.00     0.00
      100   53.968        26.180        46.722          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      101   54.237        26.534        47.425          0.00     0.00     0.00
      102   52.947        25.972        47.682          0.00     0.00     0.00
      103   51.920        25.954        48.864          0.00     0.00     0.00
      104   50.810        25.872        49.990          0.00     0.00     0.00
      105   49.590        25.694        50.983          0.00     0.00     0.00
      106   48.228        25.204        51.515          0.00     0.00     0.00
      107   46.890        24.676        52.035          0.00     0.00     0.00
      108   45.929        24.401        52.326          0.00     0.00     0.00
      109   44.353        24.059        52.598          0.00     0.00     0.00
      110   42.979        24.055        53.126          0.00     0.00     0.00
      111   41.554        23.707        52.943          0.00     0.00     0.00
      112   40.356        23.030        52.209          0.00     0.00     0.00
      113   38.939        22.617        51.842          0.00     0.00     0.00
      114   37.229        22.543        51.697          0.00     0.00     0.00
      115   37.929        22.331        51.443          0.00     0.00     0.00
      116   36.967        21.990        50.718          0.00     0.00     0.00
      117   37.543        21.521        49.797          0.00     0.00     0.00
      118   36.194        21.473        49.239          0.00     0.00     0.00
      119   34.933        21.648        48.546          0.00     0.00     0.00
      120   33.527        22.172        48.629          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      121   31.798        22.941        49.331          0.00     0.00     0.00
      122   30.418        23.667        49.993          0.00     0.00     0.00
      123   29.215        24.222        49.106          0.00     0.00     0.00
      124   28.021        24.887        49.230          0.00     0.00     0.00
      125   46.266        40.408        17.435          0.00     0.00     0.00
      126   45.693        39.035        17.423          0.00     0.00     0.00
      127   44.976        37.757        17.390          0.00     0.00     0.00
