
 LIST CONSTRAINTS FOR SELECTED NODES         1 TO     4151 BY        1
 CURRENTLY SELECTED DOF SET= UX   UY   UZ  
 
     NODE  LABEL     REAL           IMAG
         3  UY     0.00000000      0.00000000    
         7  UY     0.00000000      0.00000000    
        23  UY     0.00000000      0.00000000    
        24  UY     0.00000000      0.00000000    
        25  UY     0.00000000      0.00000000    
        58  UX     0.00000000      0.00000000    
        58  UY     0.00000000      0.00000000    
        58  UZ     0.00000000      0.00000000    
        67  UY     0.00000000      0.00000000    
        68  UY     0.00000000      0.00000000    
        69  UY     0.00000000      0.00000000    
        70  UY     0.00000000      0.00000000    
        71  UY     0.00000000      0.00000000    
        72  UY     0.00000000      0.00000000    
        73  UY     0.00000000      0.00000000    
        74  UY     0.00000000      0.00000000    
        75  UY     0.00000000      0.00000000    
        76  UY     0.00000000      0.00000000    
        77  UY     0.00000000      0.00000000    
        78  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
        96  UY     0.00000000      0.00000000    
        97  UY     0.00000000      0.00000000    
        98  UY     0.00000000      0.00000000    
        99  UY     0.00000000      0.00000000    
       100  UY     0.00000000      0.00000000    
       101  UY     0.00000000      0.00000000    
       102  UY     0.00000000      0.00000000    
       103  UY     0.00000000      0.00000000    
       104  UY     0.00000000      0.00000000    
       105  UY     0.00000000      0.00000000    
       106  UY     0.00000000      0.00000000    
       107  UY     0.00000000      0.00000000    
       108  UY     0.00000000      0.00000000    
       109  UY     0.00000000      0.00000000    
       110  UY     0.00000000      0.00000000    
       111  UY     0.00000000      0.00000000    
       112  UY     0.00000000      0.00000000    
       113  UY     0.00000000      0.00000000    
       114  UY     0.00000000      0.00000000    
       115  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       116  UY     0.00000000      0.00000000    
       117  UY     0.00000000      0.00000000    
       118  UY     0.00000000      0.00000000    
       119  UY     0.00000000      0.00000000    
       120  UY     0.00000000      0.00000000    
       121  UY     0.00000000      0.00000000    
       122  UY     0.00000000      0.00000000    
       123  UY     0.00000000      0.00000000    
       124  UY     0.00000000      0.00000000    
       146  UY     0.00000000      0.00000000    
       147  UY     0.00000000      0.00000000    
       148  UY     0.00000000      0.00000000    
       149  UY     0.00000000      0.00000000    
       150  UY     0.00000000      0.00000000    
       151  UY     0.00000000      0.00000000    
       152  UY     0.00000000      0.00000000    
       153  UY     0.00000000      0.00000000    
       154  UY     0.00000000      0.00000000    
       155  UY     0.00000000      0.00000000    
       156  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       157  UY     0.00000000      0.00000000    
       158  UY     0.00000000      0.00000000    
       159  UY     0.00000000      0.00000000    
       160  UY     0.00000000      0.00000000    
       173  UX     0.00000000      0.00000000    
       173  UY     0.00000000      0.00000000    
       173  UZ     0.00000000      0.00000000    
       174  UX     0.00000000      0.00000000    
       174  UY     0.00000000      0.00000000    
       174  UZ     0.00000000      0.00000000    
       175  UX     0.00000000      0.00000000    
       175  UY     0.00000000      0.00000000    
       175  UZ     0.00000000      0.00000000    
       176  UX     0.00000000      0.00000000    
       176  UY     0.00000000      0.00000000    
       176  UZ     0.00000000      0.00000000    
       177  UX     0.00000000      0.00000000    
       177  UY     0.00000000      0.00000000    
       177  UZ     0.00000000      0.00000000    
       178  UX     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       178  UY     0.00000000      0.00000000    
       178  UZ     0.00000000      0.00000000    
       179  UX     0.00000000      0.00000000    
       179  UY     0.00000000      0.00000000    
       179  UZ     0.00000000      0.00000000    
       180  UX     0.00000000      0.00000000    
       180  UY     0.00000000      0.00000000    
       180  UZ     0.00000000      0.00000000    
       181  UX     0.00000000      0.00000000    
       181  UY     0.00000000      0.00000000    
       181  UZ     0.00000000      0.00000000    
       182  UX     0.00000000      0.00000000    
       182  UY     0.00000000      0.00000000    
       182  UZ     0.00000000      0.00000000    
       185  UX     0.00000000      0.00000000    
       185  UY     0.00000000      0.00000000    
       185  UZ     0.00000000      0.00000000    
       186  UX     0.00000000      0.00000000    
       186  UY     0.00000000      0.00000000    
       186  UZ     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       187  UX     0.00000000      0.00000000    
       187  UY     0.00000000      0.00000000    
       187  UZ     0.00000000      0.00000000    
       188  UX     0.00000000      0.00000000    
       188  UY     0.00000000      0.00000000    
       188  UZ     0.00000000      0.00000000    
       189  UX     0.00000000      0.00000000    
       189  UY     0.00000000      0.00000000    
       189  UZ     0.00000000      0.00000000    
       190  UX     0.00000000      0.00000000    
       190  UY     0.00000000      0.00000000    
       190  UZ     0.00000000      0.00000000    
       211  UX     0.00000000      0.00000000    
       211  UY     0.00000000      0.00000000    
       211  UZ     0.00000000      0.00000000    
       212  UX     0.00000000      0.00000000    
       212  UY     0.00000000      0.00000000    
       212  UZ     0.00000000      0.00000000    
       213  UX     0.00000000      0.00000000    
       213  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       213  UZ     0.00000000      0.00000000    
       214  UX     0.00000000      0.00000000    
       214  UY     0.00000000      0.00000000    
       214  UZ     0.00000000      0.00000000    
       215  UX     0.00000000      0.00000000    
       215  UY     0.00000000      0.00000000    
       215  UZ     0.00000000      0.00000000    
       272  UX     0.00000000      0.00000000    
       272  UY     0.00000000      0.00000000    
       272  UZ     0.00000000      0.00000000    
       273  UX     0.00000000      0.00000000    
       273  UY     0.00000000      0.00000000    
       273  UZ     0.00000000      0.00000000    
       274  UX     0.00000000      0.00000000    
       274  UY     0.00000000      0.00000000    
       274  UZ     0.00000000      0.00000000    
       275  UX     0.00000000      0.00000000    
       275  UY     0.00000000      0.00000000    
       275  UZ     0.00000000      0.00000000    
       276  UX     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       276  UY     0.00000000      0.00000000    
       276  UZ     0.00000000      0.00000000    
       277  UX     0.00000000      0.00000000    
       277  UY     0.00000000      0.00000000    
       277  UZ     0.00000000      0.00000000    
       278  UX     0.00000000      0.00000000    
       278  UY     0.00000000      0.00000000    
       278  UZ     0.00000000      0.00000000    
       279  UX     0.00000000      0.00000000    
       279  UY     0.00000000      0.00000000    
       279  UZ     0.00000000      0.00000000    
       280  UX     0.00000000      0.00000000    
       280  UY     0.00000000      0.00000000    
       280  UZ     0.00000000      0.00000000    
       281  UX     0.00000000      0.00000000    
       281  UY     0.00000000      0.00000000    
       281  UZ     0.00000000      0.00000000    
       282  UX     0.00000000      0.00000000    
       282  UY     0.00000000      0.00000000    
       282  UZ     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       283  UX     0.00000000      0.00000000    
       283  UY     0.00000000      0.00000000    
       283  UZ     0.00000000      0.00000000    
       284  UX     0.00000000      0.00000000    
       284  UY     0.00000000      0.00000000    
       284  UZ     0.00000000      0.00000000    
       294  UX     0.00000000      0.00000000    
       294  UY     0.00000000      0.00000000    
       294  UZ     0.00000000      0.00000000    
       295  UX     0.00000000      0.00000000    
       295  UY     0.00000000      0.00000000    
       295  UZ     0.00000000      0.00000000    
       296  UX     0.00000000      0.00000000    
       296  UY     0.00000000      0.00000000    
       296  UZ     0.00000000      0.00000000    
       380  UY     0.00000000      0.00000000    
       381  UY     0.00000000      0.00000000    
       382  UY     0.00000000      0.00000000    
       383  UY     0.00000000      0.00000000    
       384  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       385  UY     0.00000000      0.00000000    
       386  UY     0.00000000      0.00000000    
       387  UY     0.00000000      0.00000000    
       392  UY     0.00000000      0.00000000    
       393  UY     0.00000000      0.00000000    
       394  UY     0.00000000      0.00000000    
       395  UY     0.00000000      0.00000000    
       396  UY     0.00000000      0.00000000    
       397  UY     0.00000000      0.00000000    
       398  UY     0.00000000      0.00000000    
       399  UY     0.00000000      0.00000000    
       400  UY     0.00000000      0.00000000    
       401  UY     0.00000000      0.00000000    
       402  UY     0.00000000      0.00000000    
       403  UY     0.00000000      0.00000000    
       505  UY     0.00000000      0.00000000    
       518  UY     0.00000000      0.00000000    
       533  UY     0.00000000      0.00000000    
       535  UY     0.00000000      0.00000000    
       536  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       537  UY     0.00000000      0.00000000    
       538  UY     0.00000000      0.00000000    
       541  UY     0.00000000      0.00000000    
       542  UY     0.00000000      0.00000000    
       543  UY     0.00000000      0.00000000    
       544  UY     0.00000000      0.00000000    
       546  UY     0.00000000      0.00000000    
       547  UY     0.00000000      0.00000000    
       548  UY     0.00000000      0.00000000    
       549  UY     0.00000000      0.00000000    
       550  UY     0.00000000      0.00000000    
       551  UY     0.00000000      0.00000000    
       552  UY     0.00000000      0.00000000    
       553  UY     0.00000000      0.00000000    
       557  UY     0.00000000      0.00000000    
       559  UY     0.00000000      0.00000000    
       561  UY     0.00000000      0.00000000    
       562  UY     0.00000000      0.00000000    
       564  UY     0.00000000      0.00000000    
       565  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       567  UY     0.00000000      0.00000000    
       569  UY     0.00000000      0.00000000    
       570  UY     0.00000000      0.00000000    
       573  UY     0.00000000      0.00000000    
       575  UY     0.00000000      0.00000000    
       576  UY     0.00000000      0.00000000    
       577  UY     0.00000000      0.00000000    
       578  UY     0.00000000      0.00000000    
       579  UY     0.00000000      0.00000000    
       580  UY     0.00000000      0.00000000    
       581  UY     0.00000000      0.00000000    
       582  UY     0.00000000      0.00000000    
       583  UY     0.00000000      0.00000000    
       584  UY     0.00000000      0.00000000    
       588  UY     0.00000000      0.00000000    
       590  UY     0.00000000      0.00000000    
       594  UY     0.00000000      0.00000000    
