
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
       1  0.63192      -2.5194     -0.72806       2.6976     
       2 -0.57172      -3.0341     -0.94797       3.2298     
       3  0.34957       0.0000      0.19379      0.39969     
       4  0.30257     -0.23506     -0.11648      0.40046     
       5 -0.96035E-001-0.49658      0.31423      0.59545     
       6  0.39040      -3.6431      0.15859       3.6674     
       7 -0.24519       0.0000      0.63421      0.67996     
       8 -0.67360      -1.0469      0.43207       1.3177     
       9 -0.69947      -1.0716      0.44254       1.3540     
      10 -0.10394      -2.1817      0.64949       2.2787     
      11 -0.77134      -1.3491      0.75224       1.7265     
      12  0.88038     -0.90967      0.85207       1.5260     
      13 -0.81921      -1.4809       1.1158       2.0271     
      14 -0.77048      -1.4999       1.1888       2.0632     
      15 -0.72270      -1.4925       1.2414       2.0715     
      16 -0.77715      -1.5261       1.1971       2.0895     
      17 -0.74626      -1.5278       1.2285       2.0977     
      18 -0.68945      -1.5365       1.2910       2.1220     
      19 -0.69003      -1.5800       1.3055       2.1626     
      20 -0.65745      -1.5840       1.3347       2.1732     
      21 -0.62430      -1.6091       1.3704       2.2039     
      22 -0.54218      -1.6447       1.4423       2.2537     
      23 -0.24005       0.0000      0.63787      0.68154     
      24 -0.30557       0.0000      0.62595      0.69656     
      25 -0.32996       0.0000      0.68301      0.75854     
      26 -0.42776     -0.19609      0.64030      0.79461     
      27 -0.52903     -0.49956      0.59826      0.94199     
      28 -0.54997     -0.57837      0.52941      0.95773     
      29 -0.53069     -0.57672      0.49484      0.92688     
      30 -0.55138     -0.62929      0.40463      0.92938     
      31 -0.59640     -0.69575      0.31457      0.96888     
      32 -0.64016     -0.76754      0.24212       1.0284     
      33 -0.68275     -0.81996      0.20882       1.0872     
      34 -0.73579     -0.89252      0.21590       1.1767     
      35 -0.74317     -0.90453      0.18786       1.1857     
      36 -0.73871     -0.90132      0.16446       1.1769     
      37 -0.78051     -0.96067      0.17805       1.2505     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      38 -0.82344      -1.0172      0.19350       1.3229     
      39 -0.85349      -1.0626      0.21930       1.3804     
      40 -0.88420      -1.1112      0.27502       1.4465     
      41 -0.90196      -1.1539      0.33053       1.5014     
      42 -0.86410      -1.1321      0.34077       1.4644     
      43 -0.82317      -1.0888      0.30915       1.3995     
      44 -0.78642      -1.0780      0.34730       1.3789     
      45 -0.75067      -1.0977      0.42038       1.3947     
      46 -0.74032      -1.0446      0.36197       1.3305     
      47 -0.78075      -1.0598      0.31555       1.3537     
      48 -0.79547      -1.0371      0.23931       1.3287     
      49 -0.76571     -0.98014      0.17231       1.2557     
      50 -0.71022     -0.89004      0.10196       1.1432     
      51 -0.62374     -0.76527      0.26499E-001 0.98762     
      52 -0.52312     -0.62080     -0.33562E-001 0.81251     
      53 -0.49305     -0.56551     -0.65673E-001 0.75314     
      54 -0.36567     -0.38099     -0.10262      0.53796     
      55 -0.19965     -0.17754     -0.10654      0.28763     
      56 -0.19874     -0.18507     -0.82349E-001 0.28377     
      57 -0.12920     -0.10605     -0.80311E-001 0.18544     
      58   0.0000       0.0000       0.0000       0.0000     
      59 -0.16359     -0.17654     -0.30097E-001 0.24256     
      60 -0.23744     -0.21835     -0.41992E-001 0.32530     
      61 -0.31250     -0.27454      0.10625E-001 0.41610     
      62 -0.29694     -0.19611      0.49290E-001 0.35926     
      63 -0.27990     -0.16384      0.97835E-001 0.33876     
      64 -0.25046     -0.11915      0.19278      0.33777     
      65 -0.23673     -0.88805E-001 0.17633      0.30825     
      66 -0.18774     -0.52395E-001 0.13580      0.23755     
      67 -0.17245       0.0000      0.20778      0.27002     
      68 -0.15314       0.0000      0.28223      0.32110     
      69 -0.18887       0.0000      0.34002      0.38895     
      70 -0.16196       0.0000      0.41902      0.44923     
      71 -0.17385       0.0000      0.43006      0.46387     
      72 -0.14660       0.0000      0.43313      0.45727     
      73 -0.11505       0.0000      0.42888      0.44405     
      74 -0.49643E-001  0.0000      0.47072      0.47333     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      75 -0.67481E-001  0.0000      0.48384      0.48853     
      76 -0.10940       0.0000      0.48861      0.50070     
      77 -0.11000       0.0000      0.47283      0.48546     
      78 -0.74087E-001  0.0000      0.52889      0.53405     
      79 -0.93491E-001-0.73915      0.41636      0.85349     
      80 -0.13327      -1.1615      0.30978       1.2094     
      81 -0.14348      -1.4491      0.19284       1.4689     
      82 -0.20713      -1.6340      0.10137       1.6502     
      83 -0.28621      -1.7636      0.21142E-001  1.7868     
      84 -0.37600      -1.8443     -0.47766E-001  1.8828     
      85 -0.41088      -1.9786     -0.11990       2.0244     
      86 -0.45172      -2.1386     -0.19803       2.1947     
      87 -0.51264      -2.2775     -0.25588       2.3485     
      88 -0.52208      -2.3513     -0.29024       2.4260     
      89 -0.59158      -2.3846     -0.31002       2.4764     
      90 -0.57213      -2.4688     -0.35650       2.5592     
      91 -0.53236      -2.4478     -0.34972       2.5293     
      92 -0.58357      -2.5656     -0.43142       2.6662     
      93 -0.62484      -2.6573     -0.52032       2.7790     
      94 -0.64913      -2.7112     -0.57431       2.8464     
      95 -0.63633      -2.8523     -0.72589       3.0112     
      96  0.42029       0.0000      0.22655      0.47746     
      97  0.46165       0.0000      0.23171      0.51654     
      98  0.48683       0.0000      0.28066      0.56194     
      99  0.51125       0.0000      0.35043      0.61982     
     100  0.52043       0.0000      0.41004      0.66255     
     101  0.56353       0.0000      0.39791      0.68985     
     102  0.50735       0.0000      0.50677      0.71709     
     103  0.48406       0.0000      0.57425      0.75105     
     104  0.45672       0.0000      0.64064      0.78677     
     105  0.41650       0.0000      0.64346      0.76650     
     106  0.33178       0.0000      0.69911      0.77384     
     107  0.26779       0.0000      0.74444      0.79114     
     108  0.23485       0.0000      0.75143      0.78728     
     109  0.18502       0.0000      0.76872      0.79068     
     110  0.14542       0.0000      0.77593      0.78944     
     111  0.10471       0.0000      0.77903      0.78604     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     112  0.71344E-001  0.0000      0.77341      0.77669     
     113  0.41796E-001  0.0000      0.75602      0.75718     
     114  0.15283E-001  0.0000      0.74704      0.74719     
     115  0.26190E-001  0.0000      0.74947      0.74993     
     116  0.20451E-001  0.0000      0.74500      0.74528     
     117  0.33014E-001  0.0000      0.74849      0.74922     
