
 LIST ALL SELECTED NODES.   DSYS=      0
 SORT TABLE ON  NODE  NODE  NODE

   NODE        X                   Y                   Z
        1    46.7255400000         41.8401400000         17.4586500000     
        2    31.1491500000         44.3420800000         17.4104100000     
        3    54.6191100000         26.5758000000         39.5279500000     
        4    63.7197200000         39.9818200000         42.0256100000     
        5    19.5425400000         50.8204300000         41.7460600000     
        6    27.1078200000         57.0703300000         47.3106500000     
        7    27.0214200000         25.7028000000         49.6281900000     
        8    17.4921700000         46.5761400000         49.1031300000     
        9    17.6248600000         46.4474000000         49.4848600000     
       10    46.1688000000         56.6189000000         52.4521600000     
       11    20.6372100000         48.2313000000         53.1147200000     
       12    52.5189500000         33.4351800000         55.3896600000     
       13    26.6139000000         42.6823000000         55.6360700000     
       14    27.5096200000         43.0590200000         55.8185500000     
       15    28.2092200000         42.9064400000         56.0173600000     
       16    27.5062900000         43.5594200000         55.7794500000     
       17    27.9841000000         43.5484400000         55.8593700000     
       18    28.8632500000         43.6947300000         56.0148800000     
       19    28.9763000000         44.5456300000         55.8858800000     
       20    29.4771300000         44.5649600000         55.9504600000     

   NODE        X                   Y                   Z
       21    29.9990700000         45.0331400000         55.9307400000     
       22    31.1670100000         45.6339700000         55.9120100000     
       23    27.4505900000         25.5428100000         50.3758500000     
       24    27.2240600000         26.1371100000         51.1357500000     
       25    27.8805300000         26.3240300000         52.0727500000     
       26    26.8008000000         26.8792400000         51.5300900000     
       27    25.6215000000         28.1030600000         51.5577100000     
       28    24.9637200000         28.4243700000         51.0588600000     
       29    24.7056300000         28.3120500000         50.4490900000     
       30    23.7035800000         28.7009200000         49.5319900000     
       31    22.6077600000         29.3875500000         49.0887800000     
       32    21.6433500000         30.4132500000         49.0706700000     
       33    20.9224400000         31.5717500000         49.2735200000     
       34    20.4416700000         32.8224700000         49.9420900000     
       35    19.9419800000         33.5227100000         49.7722000000     
       36    19.6326300000         33.9106700000         49.4845000000     
       37    19.2195900000         35.2807500000         49.9713000000     
       38    18.7994000000         36.6819400000         50.4585300000     
       39    18.4756200000         38.0727300000         50.8353900000     
       40    18.4709200000         39.5057700000         51.3841200000     

   NODE        X                   Y                   Z
       41    18.4924600000         41.0442300000         51.7343600000     
       42    18.0743700000         42.3711900000         51.0815800000     
       43    17.6978700000         42.5299500000         50.3635500000     
       44    17.6157300000         43.9209400000         50.0201100000     
       45    17.7414800000         45.4907200000         50.0153400000     
       46    17.4188600000         44.8633500000         49.3503600000     
       47    17.4678500000         43.3731200000         49.7478700000     
       48    17.4735300000         41.4298000000         49.7248500000     
       49    17.4799600000         39.9963600000         49.2045700000     
       50    17.4603400000         38.7491200000         48.1394400000     
       51    17.4796400000         37.5842000000         46.7575100000     
       52    17.4480300000         37.1945800000         45.2440600000     
       53    17.7703700000         35.7174300000         44.8229200000     
       54    17.7658300000         35.5236000000         43.1574700000     
       55    17.8241300000         35.5551700000         41.4397600000     
       56    18.1718100000         34.4592300000         41.4205500000     
       57    18.8674500000         33.1783200000         40.8439400000     
       58    19.6046600000         32.1926600000         40.3487200000     
       59    20.2718800000         31.0876100000         41.0738200000     
       60    21.1735100000         30.1721000000         41.0904500000     

   NODE        X                   Y                   Z
       61    22.1890700000         29.1152100000         41.5752400000     
       62    23.2022500000         28.3855600000         40.6994200000     
       63    24.3421400000         27.4439500000         39.8543400000     
       64    25.3158300000         26.6236400000         39.3720300000     
       65    25.7152300000         26.6096800000         38.0567300000     
       66    25.9906600000         26.7656700000         36.7049100000     
