
 LIST NODAL FORCES FOR SELECTED NODES         1 TO     4151 BY        1
 CURRENTLY SELECTED NODAL LOAD SET= FX   FY   FZ  
 
    NODE  LABEL     REAL           IMAG
        6  FY    -0.200000000E-01  0.00000000    
      181  FY    -0.200000000E-01  0.00000000    
      182  FY    -0.200000000E-01  0.00000000    
      183  FY    -0.200000000E-01  0.00000000    
      184  FY    -0.200000000E-01  0.00000000    
      225  FY    -0.200000000E-01  0.00000000    
      226  FY    -0.200000000E-01  0.00000000    
      229  FY    -0.200000000E-01  0.00000000    
      230  FY    -0.200000000E-01  0.00000000    
      231  FY    -0.200000000E-01  0.00000000    
      232  FY    -0.200000000E-01  0.00000000    
      233  FY    -0.200000000E-01  0.00000000    
      234  FY    -0.200000000E-01  0.00000000    
      235  FY    -0.200000000E-01  0.00000000    
      236  FY    -0.200000000E-01  0.00000000    
      237  FY    -0.200000000E-01  0.00000000    
      238  FY    -0.200000000E-01  0.00000000    
      239  FY    -0.200000000E-01  0.00000000    
      240  FY    -0.200000000E-01  0.00000000    
      241  FY    -0.200000000E-01  0.00000000    
 
    NODE  LABEL     REAL           IMAG
      242  FY    -0.200000000E-01  0.00000000    
      243  FY    -0.200000000E-01  0.00000000    
      244  FY    -0.200000000E-01  0.00000000    
      245  FY    -0.200000000E-01  0.00000000    
      246  FY    -0.200000000E-01  0.00000000    
      247  FY    -0.200000000E-01  0.00000000    
      248  FY    -0.200000000E-01  0.00000000    
      249  FY    -0.200000000E-01  0.00000000    
      250  FY    -0.200000000E-01  0.00000000    
      251  FY    -0.200000000E-01  0.00000000    
      252  FY    -0.200000000E-01  0.00000000    
      848  FY    -0.200000000E-01  0.00000000    
      849  FY    -0.200000000E-01  0.00000000    
      851  FY    -0.200000000E-01  0.00000000    
      852  FY    -0.200000000E-01  0.00000000    
      853  FY    -0.200000000E-01  0.00000000    
      854  FY    -0.200000000E-01  0.00000000    
      855  FY    -0.200000000E-01  0.00000000    
      857  FY    -0.200000000E-01  0.00000000    
      858  FY    -0.200000000E-01  0.00000000    
 
    NODE  LABEL     REAL           IMAG
      859  FY    -0.200000000E-01  0.00000000    
      860  FY    -0.200000000E-01  0.00000000    
      862  FY    -0.200000000E-01  0.00000000    
      864  FY    -0.200000000E-01  0.00000000    
      866  FY    -0.200000000E-01  0.00000000    
      867  FY    -0.200000000E-01  0.00000000    
      868  FY    -0.200000000E-01  0.00000000    
      869  FY    -0.200000000E-01  0.00000000    
      871  FY    -0.200000000E-01  0.00000000    
      872  FY    -0.200000000E-01  0.00000000    
      874  FY    -0.200000000E-01  0.00000000    
      876  FY    -0.200000000E-01  0.00000000    
      878  FY    -0.200000000E-01  0.00000000    
      879  FY    -0.200000000E-01  0.00000000    
      880  FY    -0.200000000E-01  0.00000000    
      881  FY    -0.200000000E-01  0.00000000    
      882  FY    -0.200000000E-01  0.00000000    
      883  FY    -0.200000000E-01  0.00000000    
      885  FY    -0.200000000E-01  0.00000000    
      886  FY    -0.200000000E-01  0.00000000    
 
    NODE  LABEL     REAL           IMAG
      909  FY    -0.200000000E-01  0.00000000    
      911  FY    -0.200000000E-01  0.00000000    
      913  FY    -0.200000000E-01  0.00000000    
      915  FY    -0.200000000E-01  0.00000000    
      917  FY    -0.200000000E-01  0.00000000    
      918  FY    -0.200000000E-01  0.00000000    
      927  FY    -0.200000000E-01  0.00000000    
      930  FY    -0.200000000E-01  0.00000000    
      931  FY    -0.200000000E-01  0.00000000    
      932  FY    -0.200000000E-01  0.00000000    
      933  FY    -0.200000000E-01  0.00000000    
      934  FY    -0.200000000E-01  0.00000000    
      935  FY    -0.200000000E-01  0.00000000    
      936  FY    -0.200000000E-01  0.00000000    
      937  FY    -0.200000000E-01  0.00000000    
      938  FY    -0.200000000E-01  0.00000000    
      939  FY    -0.200000000E-01  0.00000000    
      940  FY    -0.200000000E-01  0.00000000    
      941  FY    -0.200000000E-01  0.00000000    
      942  FY    -0.200000000E-01  0.00000000    
 
    NODE  LABEL     REAL           IMAG
      944  FY    -0.200000000E-01  0.00000000    
      945  FY    -0.200000000E-01  0.00000000    
      946  FY    -0.200000000E-01  0.00000000    
      948  FY    -0.200000000E-01  0.00000000    
      949  FY    -0.200000000E-01  0.00000000    
      959  FY    -0.200000000E-01  0.00000000    
      961  FY    -0.200000000E-01  0.00000000    
      963  FY    -0.200000000E-01  0.00000000    
      964  FY    -0.200000000E-01  0.00000000    
      965  FY    -0.200000000E-01  0.00000000    
      967  FY    -0.200000000E-01  0.00000000    
      969  FY    -0.200000000E-01  0.00000000    
      970  FY    -0.200000000E-01  0.00000000    
      971  FY    -0.200000000E-01  0.00000000    
      972  FY    -0.200000000E-01  0.00000000    
      973  FY    -0.200000000E-01  0.00000000    
      979  FY    -0.200000000E-01  0.00000000    
      980  FY    -0.200000000E-01  0.00000000    
      981  FY    -0.200000000E-01  0.00000000    
      982  FY    -0.200000000E-01  0.00000000    
 
    NODE  LABEL     REAL           IMAG
      983  FY    -0.200000000E-01  0.00000000    
      984  FY    -0.200000000E-01  0.00000000    
      985  FY    -0.200000000E-01  0.00000000    
      986  FY    -0.200000000E-01  0.00000000    
      987  FY    -0.200000000E-01  0.00000000    
